Algorithm,Log Source,Log,Detected Changepoints,Actual Changepoints for Log,F1-Score,Average Lag
DeclareTree,Bose,bose_log,"[299, 999, 1299, 1499, 1999, 2499, 2999, 3699, 3899, 4099, 4699, 4899, 5599]","[1199, 2399, 3599, 4799]",0.4706,100.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_IOR,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_IRO,"[499, 999]",[499],0.6667,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_OIR,[599],[499],1.0,100.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_RIO,[299],[499],1.0,200.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_ROI,"[499, 799]",[499],0.6667,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_cb,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_cd,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_cf,"[599, 799]",[499],0.6667,100.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_cp,"[499, 999]",[499],0.6667,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_lp,"[499, 999]",[499],0.6667,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_pl,[],[499],0.0,
DeclareTree,Ceravolo,sudden_trace_noise0_1000_pm,[299],[499],1.0,200.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_re,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_rp,"[299, 599]",[499],0.6667,100.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_sw,[599],[499],1.0,100.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_IOR,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_IRO,"[499, 999]",[499],0.6667,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_OIR,"[199, 599, 899]",[499],0.5,100.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_RIO,[299],[499],1.0,200.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_ROI,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_cb,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_cd,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_cf,"[199, 599]",[499],0.6667,100.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_cp,"[499, 799, 999]",[499],0.5,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_lp,"[599, 899]",[499],0.6667,100.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_pl,[799],[499],0.0,
DeclareTree,Ceravolo,sudden_trace_noise10_1000_pm,"[199, 399]",[499],0.6667,100.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_re,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_rp,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_sw,[599],[499],1.0,100.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_IOR,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_IRO,"[499, 999]",[499],0.6667,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_OIR,"[199, 599]",[499],0.6667,100.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_RIO,"[299, 599, 999]",[499],0.5,100.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_ROI,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_cb,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_cd,"[499, 799]",[499],0.6667,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_cf,"[599, 799]",[499],0.6667,100.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_cp,"[499, 999]",[499],0.6667,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_lp,"[199, 499]",[499],0.6667,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_pl,[799],[499],0.0,
DeclareTree,Ceravolo,sudden_trace_noise15_1000_pm,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_re,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_rp,"[499, 899]",[499],0.6667,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_sw,[699],[499],1.0,200.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_IOR,"[199, 499]",[499],0.6667,0.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_IRO,"[499, 999]",[499],0.6667,0.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_OIR,"[199, 599]",[499],0.6667,100.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_RIO,"[299, 599]",[499],0.6667,100.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_ROI,"[299, 499]",[499],0.6667,0.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_cb,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_cd,"[499, 899]",[499],0.6667,0.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_cf,[399],[499],1.0,100.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_cp,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_lp,[599],[499],1.0,100.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_pl,"[799, 999]",[499],0.0,
DeclareTree,Ceravolo,sudden_trace_noise20_1000_pm,"[399, 799]",[499],0.6667,100.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_re,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_rp,"[599, 799]",[499],0.6667,100.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_sw,"[599, 899]",[499],0.6667,100.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_IOR,"[499, 899]",[499],0.6667,0.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_IRO,"[499, 999]",[499],0.6667,0.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_OIR,[599],[499],1.0,100.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_RIO,"[299, 599]",[499],0.6667,100.0
