Algorithm,Log Source,Log,Detected Changepoints,Actual Changepoints for Log,F1-Score,Average Lag
DeclareTree,Bose,bose_log,"[1200, 2400, 2900, 3600, 4200, 4800]","[1199, 2399, 3599, 4799]",0.8,1.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_IOR,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_IRO,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_OIR,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_RIO,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_ROI,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_cb,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_cd,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_cf,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_cp,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_lp,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_pl,[],[499],0.0,
DeclareTree,Ceravolo,sudden_trace_noise0_1000_pm,"[399, 699]",[499],0.6667,100.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_re,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_rp,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_sw,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_IOR,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_IRO,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_OIR,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_RIO,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_ROI,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_cb,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_cd,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_cf,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_cp,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_lp,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_pl,[],[499],0.0,
DeclareTree,Ceravolo,sudden_trace_noise10_1000_pm,"[300, 699]",[499],0.6667,199.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_re,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_rp,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_sw,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_IOR,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_IRO,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_OIR,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_RIO,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_ROI,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_cb,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_cd,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_cf,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_cp,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_lp,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_pl,[],[499],0.0,
DeclareTree,Ceravolo,sudden_trace_noise15_1000_pm,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_re,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_rp,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_sw,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_IOR,[499],[499],1.0,0.0
