Algorithm,Log Source,Log,Detected Changepoints,Actual Changepoints for Log,F1-Score,Average Lag
DeclareTree,Bose,bose_log,"[1249, 2449, 2949, 3649, 4249, 4849]","[1199, 2399, 3599, 4799]",0.8,50.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_IOR,[449],[499],1.0,50.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_IRO,[449],[499],1.0,50.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_OIR,[449],[499],1.0,50.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_RIO,[449],[499],1.0,50.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_ROI,[449],[499],1.0,50.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_cb,[449],[499],1.0,50.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_cd,[449],[499],1.0,50.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_cf,[449],[499],1.0,50.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_cp,[449],[499],1.0,50.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_lp,[449],[499],1.0,50.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_pl,[],[499],0.0,
DeclareTree,Ceravolo,sudden_trace_noise0_1000_pm,"[349, 649]",[499],0.6667,150.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_re,[449],[499],1.0,50.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_rp,[449],[499],1.0,50.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_sw,[449],[499],1.0,50.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_IOR,[449],[499],1.0,50.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_IRO,[449],[499],1.0,50.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_OIR,[449],[499],1.0,50.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_RIO,[449],[499],1.0,50.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_ROI,[449],[499],1.0,50.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_cb,[449],[499],1.0,50.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_cd,[449],[499],1.0,50.0
