Algorithm,Log Source,Log,Detected Changepoints,Actual Changepoints for Log,F1-Score,Average Lag
DeclareTree,Bose,bose_log,"[1120, 2400, 2820, 3600, 4380, 4800]","[1199, 2399, 3599, 4799]",0.8,20.5
DeclareTree,Ceravolo,sudden_trace_noise0_1000_IOR,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_IRO,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_OIR,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_RIO,[580],[499],1.0,81.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_ROI,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_cb,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_cd,[320],[499],1.0,179.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_cf,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_cp,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_lp,[460],[499],1.0,39.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_pl,[],[499],0.0,
DeclareTree,Ceravolo,sudden_trace_noise0_1000_pm,"[220, 780]",[499],0.0,
DeclareTree,Ceravolo,sudden_trace_noise0_1000_re,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_rp,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_sw,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_IOR,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_IRO,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_OIR,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_RIO,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_ROI,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_cb,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_cd,[320],[499],1.0,179.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_cf,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_cp,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_lp,[460],[499],1.0,39.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_pl,[],[499],0.0,
DeclareTree,Ceravolo,sudden_trace_noise10_1000_pm,"[460, 780]",[499],0.6667,39.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_re,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_rp,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_sw,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_IOR,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_IRO,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_OIR,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_RIO,[320],[499],1.0,179.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_ROI,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_cb,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_cd,[320],[499],1.0,179.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_cf,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_cp,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_lp,[460],[499],1.0,39.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_pl,[],[499],0.0,
DeclareTree,Ceravolo,sudden_trace_noise15_1000_pm,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_re,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_rp,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_sw,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_IOR,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_IRO,"[440, 900]",[499],0.6667,59.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_OIR,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_RIO,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_ROI,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_cb,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_cd,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_cf,[280],[499],0.0,
DeclareTree,Ceravolo,sudden_trace_noise20_1000_cp,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_lp,[460],[499],1.0,39.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_pl,[],[499],0.0,
DeclareTree,Ceravolo,sudden_trace_noise20_1000_pm,[460],[499],1.0,39.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_re,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_rp,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_sw,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_IOR,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_IRO,"[440, 900]",[499],0.6667,59.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_OIR,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_RIO,[580],[499],1.0,81.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_ROI,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_cb,[440],[499],1.0,59.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_cd,[320],[499],1.0,179.0
