Algorithm,Log Source,Log,Detected Changepoints,Actual Changepoints for Log,F1-Score,Average Lag
DeclareTree,Bose,bose_log,"[1200, 2400, 2900, 3600, 4200, 4800]","[1199, 2399, 3599, 4799]",0.8,1.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_IOR,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_IRO,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_OIR,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_RIO,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_ROI,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_cb,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_cd,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_cf,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_cp,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_lp,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_pl,[],[499],0.0,
DeclareTree,Ceravolo,sudden_trace_noise0_1000_pm,"[300, 600]",[499],0.6667,101.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_re,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_rp,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_sw,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_IOR,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_IRO,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_OIR,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_RIO,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_ROI,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_cb,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_cd,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_cf,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_cp,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_lp,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_pl,[],[499],0.0,
DeclareTree,Ceravolo,sudden_trace_noise10_1000_pm,"[300, 600]",[499],0.6667,101.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_re,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_rp,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_sw,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_IOR,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_IRO,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_OIR,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_RIO,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_ROI,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_cb,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_cd,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_cf,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_cp,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_lp,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_pl,[],[499],0.0,
DeclareTree,Ceravolo,sudden_trace_noise15_1000_pm,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_re,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_rp,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_sw,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_IOR,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_IRO,"[400, 900]",[499],0.6667,99.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_OIR,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_RIO,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_ROI,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_cb,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_cd,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_cf,[300],[499],1.0,199.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_cp,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_lp,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_pl,[],[499],0.0,
DeclareTree,Ceravolo,sudden_trace_noise20_1000_pm,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_re,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_rp,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_sw,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_IOR,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_IRO,"[400, 900]",[499],0.6667,99.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_OIR,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_RIO,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_ROI,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_cb,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_cd,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_cf,[500],[499],1.0,1.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_cp,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_lp,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_pl,[],[499],0.0,
DeclareTree,Ceravolo,sudden_trace_noise5_1000_pm,"[400, 600]",[499],0.6667,99.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_re,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_rp,[400],[499],1.0,99.0
DeclareTree,Ceravolo,sudden_trace_noise5_1000_sw,[400],[499],1.0,99.0
DeclareTree,Ostovar,Atomic_ConditionalMove_output_ConditionalMove,"[900, 1900, 2900]","[999, 1999]",0.8,99.0
DeclareTree,Ostovar,Atomic_ConditionalMove_output_ConditionalMove_2,"[900, 1900]","[999, 1999]",1.0,99.0
DeclareTree,Ostovar,Atomic_ConditionalMove_output_ConditionalMove_5,"[900, 1900]","[999, 1999]",1.0,99.0
