Algorithm,Log Source,Log,Detected Changepoints,Actual Changepoints for Log,F1-Score,Average Lag
DeclareTree,Bose,bose_log,"[899, 1299, 2499, 2999, 3699, 4299, 4899, 5099, 5499]","[1199, 2399, 3599, 4799]",0.6154,100.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_IOR,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_IRO,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_OIR,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_RIO,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_ROI,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_cb,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_cd,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_cf,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_cp,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_lp,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_pl,[],[499],0.0,
DeclareTree,Ceravolo,sudden_trace_noise0_1000_pm,"[399, 699]",[499],0.6667,100.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_re,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_rp,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise0_1000_sw,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_IOR,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_IRO,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_OIR,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_RIO,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_ROI,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_cb,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_cd,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_cf,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_cp,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_lp,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_pl,[],[499],0.0,
DeclareTree,Ceravolo,sudden_trace_noise10_1000_pm,"[399, 699]",[499],0.6667,100.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_re,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_rp,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise10_1000_sw,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_IOR,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_IRO,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_OIR,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_RIO,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_ROI,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_cb,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_cd,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_cf,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_cp,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_lp,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_pl,[],[499],0.0,
DeclareTree,Ceravolo,sudden_trace_noise15_1000_pm,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_re,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_rp,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise15_1000_sw,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_IOR,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_IRO,"[499, 999]",[499],0.6667,0.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_OIR,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_RIO,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_ROI,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_cb,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_cd,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_cf,[399],[499],1.0,100.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_cp,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_lp,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_pl,[],[499],0.0,
DeclareTree,Ceravolo,sudden_trace_noise20_1000_pm,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_re,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_rp,[499],[499],1.0,0.0
DeclareTree,Ceravolo,sudden_trace_noise20_1000_sw,[499],[499],1.0,0.0
